Transaction Label,Target RT (ms),Target Error Rate (%),Minor Breach (%),Moderate Breach (%),Critical Breach (%),Is Critical Transaction,Scenario: Normal Load (50 Users):Target RT (ms),Scenario: Normal Load (50 Users):Target Error Rate (%),Scenario: Peak Load (200 Users):Target RT (ms),Scenario: Peak Load (200 Users):Target Error Rate (%),Scenario: Spike Load (500 Users):Target RT (ms),Scenario: Spike Load (500 Users):Target Error Rate (%)
default,500,1,100,200,300,0,500,1,800,2,1200,3
TC01_T_01_Launch_Homepage,250,1,100,200,300,0,250,1,375,2,550,3
TC01_T_02_Navigate_Catalog,300,1,100,200,300,0,300,1,450,2,660,3
TC01_T_03_Select_Fish_Category,300,1,100,200,300,0,1200,1,450,2,660,3
TC01_T_04_Select_Dogs_Category,300,1,100,200,300,1,300,1,450,2,660,3
TC01_T_05_Select_Reptiles_Category,300,1,100,200,300,0,1192,1,450,2,660,3
TC01_T_06_Select_Cats_Category,300,1,100,200,300,1,1173,1,450,2,660,3
TC01_T_07_Select_Birds_Category,300,1,100,200,300,0,300,1,450,2,660,3
TC01_T_08_View_Product_Details_Angelfish,450,1,100,200,300,0,450,1,675,2,990,3
TC01_T_09_View_Product_Details_Bulldog,450,1,100,200,300,0,450,1,675,2,990,3
TC01_T_10_View_Product_Details_Iguana,450,1,100,200,300,0,450,1,675,2,990,3
TC01_T_11_Check_Item_Availability,450,1,100,200,300,0,450,1,675,2,990,3
TC01_T_12_Return_To_Main_Catalog,400,1,100,200,300,0,400,1,600,2,880,3
TC02_T_01_Launch_Shopping_Catalog,250,1,100,200,300,0,250,1,375,2,550,3
TC02_T_02_Select_Reptiles_Section,300,1,100,200,300,0,1189,1,450,2,660,3
TC02_T_03_Select_Dogs_Section,300,1,100,200,300,0,300,1,450,2,660,3
TC02_T_04_View_Bulldog_Item,450,1,100,200,300,0,450,1,675,2,990,3
TC02_T_05_Add_Bulldog_To_Cart,600,1,100,200,300,1,600,1,900,2,1320,3
TC02_T_06_Select_Birds_Section,300,1,100,200,300,0,1200,1,450,2,660,3
TC02_T_07_View_Parrot_Item,450,1,100,200,300,0,450,1,675,2,990,3
TC02_T_08_Add_Parrot_To_Cart,600,1,100,200,300,1,1200,1,900,2,1320,3
TC02_T_09_Update_Cart_Quantities,600,1,100,200,300,1,600,1,900,2,1320,3
TC02_T_10_Apply_Coupon_Code,400,1,100,200,300,0,1500,1,600,2,880,3
TC02_T_11_Remove_Item_From_Cart,450,1,100,200,300,0,1500,1,675,2,990,3
TC02_T_12_Proceed_To_Checkout_Screen,600,1,100,200,300,1,1500,1,900,2,1320,3
TC03_T_01_Launch_Search_Portal,250,1,100,200,300,0,1500,1,375,2,550,3
TC03_T_02_Search_Keyword_Bulldog,450,1,100,200,300,0,1500,1,675,2,990,3
TC03_T_03_Filter_Bulldog_Results,400,1,100,200,300,0,1500,1,600,2,880,3
TC03_T_04_Search_Keyword_Fish,450,1,100,200,300,1,1500,1,675,2,990,3
TC03_T_05_View_Fish_Search_Result,450,1,100,200,300,0,1500,1,675,2,990,3
TC03_T_06_Search_Keyword_Cat,450,1,100,200,300,1,1500,1,675,2,990,3
TC03_T_07_Search_Keyword_Poodle,450,1,100,200,300,0,1500,1,675,2,990,3
TC03_T_08_Search_Keyword_Snake,450,1,100,200,300,0,1500,1,675,2,990,3
TC03_T_09_Search_Keyword_Amazon,450,1,100,200,300,0,1500,1,675,2,990,3
TC03_T_10_Search_Special_Character_Query,450,1,100,200,300,0,1500,1,675,2,990,3
TC03_T_11_Search_Nonexistent_Product,450,1,100,200,300,0,1500,1,675,2,990,3
TC03_T_12_Clear_Search_And_Reset,450,1,100,200,300,0,1500,1,675,2,990,3
TC04_T_01_Launch_Authentication_Gateway,250,1,100,200,300,0,1500,1,375,2,550,3
TC04_T_02_Navigate_To_Signon_Page,300,1,100,200,300,0,1500,1,450,2,660,3
TC04_T_03_Submit_Valid_Login_Credentials,500,1,100,200,300,1,1500,1,750,2,1100,3
TC04_T_04_View_User_Account_Profile,400,1,100,200,300,0,1500,1,600,2,880,3
TC04_T_05_Update_Account_Preferences,400,1,100,200,300,0,1500,1,600,2,880,3
TC04_T_06_View_Past_Order_History,750,1,100,200,300,1,1500,1,1125,2,1650,3
TC04_T_07_View_Specific_Order_Details,750,1,100,200,300,1,1500,1,1125,2,1650,3
TC04_T_08_View_Saved_Payment_Methods,750,1,100,200,300,1,1500,1,1125,2,1650,3
TC04_T_09_View_Saved_Addresses,400,1,100,200,300,0,1500,1,600,2,880,3
TC04_T_10_View_Wishlist_Items,450,1,100,200,300,0,450,1,675,2,990,3
TC04_T_11_Perform_User_Sign_Out,400,1,100,200,300,0,400,1,600,2,880,3
TC04_T_12_Return_To_Public_Homepage,250,1,100,200,300,0,250,1,375,2,550,3
